,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Araçatuba,1006.0,37801.0,1187.0,True,0.004237311772144028,0.07878418960400854,0.00180220149601408,0.04525650521758165,247114.99999999985,True
1,08/20/2021,Araçatuba,917.0,37911.0,1188.0,True,0.0029009387847713807,0.07135551413973201,0.0019723172402363186,0.03404724759045058,247092.09575885738,True
2,08/21/2021,Araçatuba,869.0,37966.0,1189.0,True,0.0024881648412036586,0.07164175322182335,,,247083.82822233232,True
3,08/22/2021,Araçatuba,831.0,38007.0,1190.0,True,0.008870614357921166,0.08154264419330694,,,247079.46162776952,True
4,08/23/2021,Araçatuba,786.0,38069.0,1192.0,True,0.01336139568104421,0.08887399834516979,,,247060.99614243224,True
5,08/24/2021,Araçatuba,734.0,38144.0,1193.0,True,0.016666583845500727,0.09038271236171537,,,247036.24397011928,True
6,08/25/2021,Araçatuba,679.0,38228.0,1195.0,True,0.10925974782831356,0.12077905073657047,,,247006.98462760018,True
7,08/26/2021,Araçatuba,622.0,38354.0,1196.0,True,0.10351983832025732,0.12067094281902306,,,246936.94649493383,True
8,08/27/2021,Araçatuba,568.0,38464.0,1196.0,True,0.09743507098760329,0.11663456910922748,,,246879.8946317452,True
9,08/28/2021,Araçatuba,525.0,38549.0,1197.0,True,0.0934898686386927,0.11671423196102347,,,246835.97088359785,True
10,08/29/2021,Araçatuba,489.0,38619.0,1198.0,True,0.0882693270154172,0.11200006301870466,,,246800.69002935477,True
11,08/30/2021,Araçatuba,459.0,38681.0,1199.0,True,0.08436024526101067,0.10934374078134036,,,246766.68052590618,True
12,08/31/2021,Araçatuba,429.0,38739.0,1200.0,True,0.08167692039175785,0.1068732008493013,,,246737.80672442884,True
13,09/01/2021,Araçatuba,400.0,38791.0,1201.0,True,0.07988781931242954,0.10372055493878941,,,246712.2495197977,True
14,09/02/2021,Araçatuba,375.0,38839.0,1202.0,True,0.08152600306647469,0.10672303798407153,,,246687.99325666405,True
15,09/03/2021,Araçatuba,351.0,38885.0,1203.0,True,0.0904869237416139,0.11306086069931291,,,246664.80456988828,True
16,09/04/2021,Araçatuba,330.0,38928.0,1204.0,True,0.09501994758521819,0.11235847586670412,,,246640.95537381127,True
17,09/05/2021,Araçatuba,314.0,38966.0,1204.0,True,0.1006751443838574,0.11831464087578678,,,246618.17999791607,True
18,09/06/2021,Araçatuba,296.0,39006.0,1205.0,True,0.11141464171960917,0.1253324786610412,,,246595.23667890544,True
19,09/07/2021,Araçatuba,279.0,39047.0,1205.0,True,0.16066835693375597,0.12245236585508337,,,246568.56382903404,True
20,09/08/2021,Araçatuba,276.0,39088.0,1206.0,True,0.2254233410467458,,,,246529.9111035508,True
21,09/09/2021,Araçatuba,291.0,39130.0,1207.0,True,0.2440276744968523,,,,246471.65475760045,True
22,09/10/2021,Araçatuba,309.0,39174.0,1207.0,True,0.2471777914096192,,,,246407.51092784273,True
23,09/11/2021,Araçatuba,326.0,39221.0,1208.0,True,0.23507440885100936,,,,246343.38126665374,True
24,09/12/2021,Araçatuba,343.0,39269.0,1209.0,True,0.23757411663761785,,,,246275.7299689638,True
25,09/13/2021,Araçatuba,361.0,39320.0,1210.0,True,0.23673671870835314,,,,246204.82202014705,True
26,09/14/2021,Araçatuba,382.0,39373.0,1210.0,True,0.24111163792393767,,,,246129.32547508355,True
27,09/15/2021,Araçatuba,404.0,39429.0,1211.0,True,0.24575116232765723,,,,246048.1061752653,True
28,09/16/2021,Araçatuba,430.0,39489.0,1212.0,True,0.2506204482635962,,,,245959.97837315788,True
29,09/17/2021,Araçatuba,460.0,39553.0,1213.0,True,0.25567293795458323,,,,245863.81002674825,True
30,09/18/2021,Araçatuba,493.0,39621.0,1214.0,False,0.2573085913959203,,,,245758.27586342196,True
31,09/19/2021,Araçatuba,529.0,39694.0,1215.0,False,0.2628685426882927,,,,245641.79646786433,True
32,09/20/2021,Araçatuba,571.0,39773.0,1216.0,False,0.26862276121336504,,,,245510.79482895072,True
33,09/21/2021,Araçatuba,620.0,39859.0,1217.0,False,0.2745378856151027,,,,245359.73352761666,True
34,09/22/2021,Araçatuba,675.0,39953.0,1219.0,False,0.2805736318827898,,,,245183.2601039729,True
35,09/23/2021,Araçatuba,740.0,40058.0,1220.0,False,0.28668436574343065,,,,244971.72033753188,True
36,09/24/2021,Araçatuba,814.0,40176.0,1222.0,False,0.2928209012473739,,,,244710.58423643358,True
37,09/25/2021,Araçatuba,900.0,40312.0,1224.0,False,0.29893251154666667,,,,244376.96903973905,True
38,09/26/2021,Araçatuba,1000.0,40472.0,1227.0,False,0.30496902965395745,,,,243934.51415135205,True
39,09/27/2021,Araçatuba,1115.0,40666.0,1230.0,False,0.31088286831669204,,,,243324.0146087796,True
40,09/28/2021,Araçatuba,1248.0,40907.0,1235.0,False,0.31663078782914955,,,,242447.224174411,True
41,09/29/2021,Araçatuba,1400.0,41217.0,1240.0,False,0.3221752754754399,,,,241148.74645870624,True
42,09/30/2021,Araçatuba,1572.0,41622.0,1248.0,False,0.32748545627277476,,,,239192.92815169416,True
43,10/01/2021,Araçatuba,1764.0,42155.0,1258.0,False,0.3325375172220773,,,,236256.11582215514,True
