,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Franca,1191.0,39183.0,940.0,True,0.07867998833591315,0.07316261726205142,0.0010250049402677117,0.9364959494058401,311873.00000000006,True
1,08/20/2021,Franca,1188.0,39268.0,942.0,True,0.07768126814577977,0.07253181396575918,0.0010030846240197701,0.932565134146532,311789.2006157873,True
2,08/21/2021,Franca,1181.0,39345.0,943.0,True,0.07762624164123848,0.07231020171672049,0.001000871450470189,0.9345381718984554,311718.6333869472,True
3,08/22/2021,Franca,1163.0,39418.0,944.0,True,0.08045014768222389,0.07314267711161389,0.0009890731395282126,0.9576379241243371,311661.53856852767,True
4,08/23/2021,Franca,1138.0,39504.0,946.0,True,0.08396408050543827,0.07348021735819243,0.0009739324876161034,0.9949388093812445,311598.5657251586,True
5,08/24/2021,Franca,1109.0,39593.0,947.0,True,0.0868411432117124,0.07196624627664407,0.0009660482627871513,1.05029420790285,311535.41728581063,True
6,08/25/2021,Franca,1098.0,39679.0,948.0,True,0.08787276397109693,0.07107728923817118,0.0009694193223062063,1.075576384546378,311460.9822944151,True
7,08/26/2021,Franca,1089.0,39762.0,949.0,True,0.08562042044619392,0.0659399171055063,0.0009789056805218123,1.1280390661624387,311385.15192790964,True
8,08/27/2021,Franca,1098.0,39844.0,950.0,True,0.0839509728126718,0.06606422462728948,0.000994911518181329,1.103406848975374,311294.61013536126,True
9,08/28/2021,Franca,1102.0,39921.0,951.0,True,0.08276111971276787,0.06610661472002494,0.0010102810016109555,1.0865449148031894,311212.779518256,True
10,08/29/2021,Franca,1104.0,39994.0,952.0,True,0.08120494744851918,0.06571980930194096,0.0010305183575631228,1.0717081674988485,311137.2066543173,True
11,08/30/2021,Franca,1107.0,40064.0,953.0,True,0.07951978584707331,0.06575284732592805,0.0010445264421068904,1.0484782907559902,311062.9244773232,True
12,08/31/2021,Franca,1101.0,40142.0,954.0,True,0.0801468832060755,0.06116010731110608,0.001062747751763231,1.134171366982581,310989.8926372912,True
13,09/01/2021,Franca,1107.0,40214.0,955.0,True,0.07578749732565097,0.06109912203012545,0.0010828822027555043,1.072911296895937,310910.605222465,True
14,09/02/2021,Franca,1107.0,40290.0,956.0,True,0.07261845007320873,0.05763385813988374,0.001102162953253718,1.0880945235777164,310834.1183793296,True
15,09/03/2021,Franca,1109.0,40363.0,957.0,True,0.06727827718521381,0.05847577026589797,0.0011198232119510679,0.9932941349307869,310757.3913913631,True
16,09/04/2021,Franca,1104.0,40435.0,958.0,True,0.06331378443936103,0.05947738784681645,0.00114449869292041,0.9187361591597158,310689.22218443186,True
17,09/05/2021,Franca,1097.0,40504.0,959.0,True,0.06018291072299506,0.06061991998659326,0.0011748636189434726,0.8565577133064608,310627.1256446398,True
18,09/06/2021,Franca,1084.0,40572.0,960.0,True,0.05852728962543439,0.06187581908044245,0.0012077688847642206,0.815826262641137,310570.22928190656,True
19,09/07/2021,Franca,1069.0,40640.0,961.0,True,0.05785054326805404,0.06345299586529002,0.0012475686551970916,0.7861053373328334,310517.14450155606,True
20,09/08/2021,Franca,1053.0,40711.0,962.0,True,0.06143769109604448,0.06719479729374232,0.001287016655303444,0.7886090908608314,310460.43968294567,True
21,09/09/2021,Franca,1031.0,40788.0,964.0,True,0.06095077429847344,0.06719479729374232,0.001287016655303444,0.7822173052922538,310404.23856545857,True
22,09/10/2021,Franca,1009.0,40863.0,965.0,True,0.06027728647878111,0.06719479729374232,0.001287016655303444,0.7734388183429396,310349.92906556424,True
23,09/11/2021,Franca,987.0,40936.0,966.0,True,0.05943566656476791,0.06719479729374232,0.001287016655303444,0.7625112223875494,310297.5440697688,True
24,09/12/2021,Franca,964.0,41007.0,968.0,True,0.05847061579239897,0.06719479729374232,0.001287016655303444,0.7500088478994561,310247.1282846862,True
