,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,05/27/2021,Grande SP Sudeste,7432.0,173411.0,7786.999999999999,True,0.1037868854867604,0.0609566331603048,0.003570878561734,1.4976454562060113,2550395.0,True
1,05/28/2021,Grande SP Sudeste,6101.0,173884.88943721392,7814.760746357649,True,0.1027052050789369,0.0609566331603048,0.0035425803973149,1.4831065960565257,2549655.3830694696,True
2,05/29/2021,Grande SP Sudeste,6453.999999999999,174359.68863733867,7842.574787208547,True,0.1016046226425885,0.0609566331603048,0.0035425803973149,1.4667259169773812,2548914.86384574,True
3,05/30/2021,Grande SP Sudeste,6507.999999999998,174848.78355986855,7863.999999999998,True,0.1004854875467044,0.0609566331603048,0.0035425803973149,1.4502417973907995,2548161.1186050023,True
4,05/31/2021,Grande SP Sudeste,6575.999999999999,175352.0312374816,7889.22662134172,True,0.099348189396943,0.0609566331603048,0.0034469850217089,1.4356134110436125,2547395.0773220225,True
5,06/01/2021,Grande SP Sudeste,6844.000000000001,175869.4316701778,7915.553369467826,True,0.0981931582931467,0.0609566331603048,0.0033740353671039,1.42007941481859,2546588.4781328505,True
6,06/02/2021,Grande SP Sudeste,7348.0,176400.98485795708,7943.550612893418,True,0.0970208649227571,0.0609566331603048,0.0033065050758637,1.4040188340407795,2545664.6677998384,True
7,06/03/2021,Grande SP Sudeste,7674.0,176946.2006701077,7973.211830658696,True,0.095831820482143,0.060041619501366,0.0032341761329251,1.4079512038102002,2544720.1757220183,True
8,06/04/2021,Grande SP Sudeste,8083.0,177504.5102764829,8004.506062259967,True,0.0946265764188459,0.0573138057488499,0.00315856220549,1.4541242624984232,2543750.421973027,True
9,06/05/2021,Grande SP Sudeste,7969.999999999999,178075.9129027584,8037.497791076686,True,0.093405723988876,0.0463689842556439,0.00315856220549,1.7521946250322054,2542780.2857104503,True
10,06/06/2021,Grande SP Sudeste,7951.0,178660.40854893412,8071.881805075602,True,0.0921698936244381,0.0330684696528991,0.00315856220549,2.3632238099975593,2541795.5223316182,True
11,06/07/2021,Grande SP Sudeste,8931.783844084219,179133.8741979877,8107.82065821964,True,0.0909197541088257,0.0330684696528991,0.00315856220549,2.329836324238671,2540801.7053491883,True
12,06/08/2021,Grande SP Sudeste,9874.279430709264,179450.25870206827,8145.189711591768,True,0.0896560115566858,0.0330684696528991,0.0030094541842282,2.3057906497325806,2539805.823855504,True
13,06/09/2021,Grande SP Sudeste,10269.813321560092,179791.1795608905,8183.837502644573,True,0.0883794081994038,0.0330684696528991,0.002856157906224,2.281941893517818,2538734.460626644,True
14,06/10/2021,Grande SP Sudeste,10442.946232750508,180159.26090496377,8223.659004591897,True,0.0870907209769757,0.0330684696528991,0.002657728037216,2.2606047523617723,2537605.5310428278,True
15,06/11/2021,Grande SP Sudeste,10607.490652409464,180548.7925376573,8262.399702657438,True,0.0851515178843075,0.0330684696528991,0.0026183697980253,2.2121576721762093,2536507.19139619,True
16,06/12/2021,Grande SP Sudeste,10762.788531789132,180956.54635090948,8302.748699018432,True,0.0689413164401273,0.0330684696528991,0.0026183697980253,1.7905816441114786,2535440.384945868,True
17,06/13/2021,Grande SP Sudeste,10908.114583617096,181375.6254880691,8344.218384967797,True,0.0547398109611474,0.0330684696528991,0.0026183697980253,1.4213754347170247,2534416.66129362,True
18,06/14/2021,Grande SP Sudeste,11042.740294763344,181800.9057543055,8386.301699352802,True,0.0427637990562266,0.0330684696528991,0.0026183697980253,1.110130378347387,2533447.040624057,True
19,06/15/2021,Grande SP Sudeste,11165.93715209785,182227.709888678,8428.53580705446,True,0.0329851946673142,0.0330684696528991,0.0025491790097772,0.8577368442074185,2532538.838453284,True
20,06/16/2021,Grande SP Sudeste,11276.976642490605,182652.0893199319,8470.529979937292,True,0.0252090217029626,0.0330684696528991,0.0025339090260781,0.6556540765763187,2531690.388180618,True
21,06/17/2021,Grande SP Sudeste,11375.13025281159,183071.1002434322,8511.581654727315,True,0.0191541533312893,0.0330684696528991,0.0025339090260781,0.49806162059201947,2530905.512533209,True
22,06/18/2021,Grande SP Sudeste,11459.66946993079,183482.61649353927,8549.008159826986,True,0.0123936389501373,0.0330684696528991,0.0025339090260781,0.3221996411789098,2530187.924895433,True
23,06/19/2021,Grande SP Sudeste,11529.865780718186,183885.62457876105,8585.444063153973,True,0.0057899774088613,0.0330684696528991,0.0025339090260781,0.15049211677457663,2529534.323748155,True
24,06/20/2021,Grande SP Sudeste,11584.990672043765,184278.20878303837,8621.044124143093,True,0.0029136580658897,0.0330684696528991,0.0025339090260781,0.07571659699431683,2528942.7065655524,True
25,06/21/2021,Grande SP Sudeste,11312.180542303293,184658.46941760523,8655.069367586537,True,0.0017483310548718,0.0330684696528991,0.0025339090260781,0.04543043358610219,2528412.60384851,True
26,06/22/2021,Grande SP Sudeste,10964.988317498586,185026.64365532383,8683.713056507322,True,0.0012901420940984,0.0330684696528991,0.0025339090260781,0.03352330299092361,2527941.012337614,True
27,06/23/2021,Grande SP Sudeste,10615.53661949372,185383.34426071076,8710.402196751042,True,0.0011121183457098,0.0330684696528991,0.0025339090260781,0.02889668855778216,2527413.4513209774,True
28,06/24/2021,Grande SP Sudeste,10248.676818851523,185728.54459341103,8737.143230955136,True,0.0010432693275115,0.0330684696528991,0.0025339090260781,0.02710728009500393,2526888.4913753658,True
29,06/25/2021,Grande SP Sudeste,9824.573073008269,186062.4553398364,8762.991126410918,True,0.0010166903818655,0.0330684696528991,0.0025339090260781,0.02641690428437473,2526381.7158345133,True
30,06/26/2021,Grande SP Sudeste,9376.81785036668,186385.22458049728,8787.957003541575,False,0.0010064367779613,0.0330684696528991,0.0025339090260781,0.026151077322472335,2525913.6981285745,True
31,06/27/2021,Grande SP Sudeste,8928.184768936733,186697.043792258,8812.048618661483,False,0.0010024822094904,0.0330684696528991,0.0025339090260781,0.02604906534018057,2525483.0803072536,True
32,06/28/2021,Grande SP Sudeste,8487.777105846395,186998.2612751345,8835.327981287974,False,0.0010009571849446,0.0330684696528991,0.0025339090260781,0.026010225391064887,2525071.61275344,True
33,06/29/2021,Grande SP Sudeste,8063.490065682761,187290.06782054575,8857.808520726343,False,0.0010003691037653,0.0330684696528991,0.0025339090260781,0.02599548603759661,2524415.4782814863,True
34,06/30/2021,Grande SP Sudeste,7653.956863965134,187570.2191144777,8879.453843763957,False,0.0010001423309137,0.0330684696528991,0.0025339090260781,0.02599012918373677,2523779.1761528,True
35,07/01/2021,Grande SP Sudeste,7260.152976141015,187841.18240090387,8900.460879112305,False,0.0010000548844459,0.0330684696528991,0.0025339090260781,0.025988352147634012,2523162.798416462,True
36,07/02/2021,Grande SP Sudeste,6883.569319806639,188103.01668574655,8920.711594111484,False,0.0010000211640635,0.0330684696528991,0.0025339090260781,0.025987916427531652,2522565.6995001216,True
37,07/03/2021,Grande SP Sudeste,6509.785315928342,188356.2955306052,8940.235499784883,False,0.0010000081611004,0.0330684696528991,0.0025339090260781,0.02598809624114366,2521988.242139969,True
38,07/04/2021,Grande SP Sudeste,6144.479467002266,188601.16374399728,8959.067266375454,False,0.0010000031470116,0.0330684696528991,0.0025339090260781,0.025988505295999345,2521430.8015167345,True
