,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Presidente Prudente,1117.0,50463.0,1470.0,True,0.09562562835240536,0.04276911685928607,0.0009246193466079264,1.9022965245623387,352552.0,True
1,08/20/2021,Presidente Prudente,1156.0,50511.66475253805,1471.0520762409617,True,0.0741252523139393,0.08355529758012338,0.0010430726136967793,0.7614108461579465,352469.94954445865,True
2,08/21/2021,Presidente Prudente,1161.3723996801864,50604.95889990767,1472.1214197597485,True,0.07070684177973435,0.0907581061654818,0.0011250395065092204,0.6685484375985243,352465.0,True
3,08/22/2021,Presidente Prudente,1156.0,50696.39729879455,1473.1911543072079,True,0.08398200881293978,0.10824340603460407,0.0012403154121785624,0.6662707306799611,352465.00000000006,True
4,08/23/2021,Presidente Prudente,1142.0,50786.71598620744,1474.2428064594085,True,0.08726549789739815,0.11471167021502825,0.00131195932063946,0.6531521557722191,352384.89674175234,True
5,08/24/2021,Presidente Prudente,1097.8965666976635,50874.513273900215,1475.2679483891834,True,0.08705837961040408,0.11471167021502825,0.0013590086156186273,0.6512524387618313,352328.9904067169,True
6,08/25/2021,Presidente Prudente,1054.3030780469262,50959.78911698134,1476.2583289305999,True,0.08685041334455346,0.11471167021502825,0.0013880238491295526,0.6494644010805353,352322.2119045849,True
7,08/26/2021,Presidente Prudente,1023.0,51042.54351545083,1477.219838791113,True,0.08664160218551886,0.11471167021502825,0.0013880238491295526,0.6478182814443673,352318.2225069556,True
8,08/27/2021,Presidente Prudente,982.2361044742308,51122.776469308665,1478.1129209974454,True,0.0864319493114277,0.11471167021502825,0.0015498414435509511,0.645286654357299,352316.55266518664,True
9,08/28/2021,Presidente Prudente,942.0253145691732,51226.40446699732,1478.9476077343693,True,0.0862214579931575,0.11471167021502825,0.0015498414435509511,0.643613032799726,352315.527940844,True
10,08/29/2021,Presidente Prudente,924.0,51331.61209908856,1479.7898322442993,True,0.08601013159461363,0.11471167021502825,0.0016822564991117914,0.6411658640022228,352314.4538160539,True
11,08/30/2021,Presidente Prudente,884.1262160081669,51432.280352939,1480.5977190532926,True,0.11228165905871756,0.11781487757284953,0.0016822564991117914,0.8151478794550956,352313.5593824422,True
12,08/31/2021,Presidente Prudente,845.034537660838,51528.81266884899,1481.3723480037052,True,0.11005850983458937,0.12362145334387085,0.0016822564991117914,0.7618726570414723,352312.7497274644,True
13,09/01/2021,Presidente Prudente,807.5589802408467,51621.622539938566,1482.177217747838,True,0.10776394581987266,0.12362145334387085,0.0016822564991117914,0.7458853926388719,352312.0201300961,True
14,09/02/2021,Presidente Prudente,774.9999999999999,51710.70998181499,1482.9922362117084,True,0.10540088266501073,0.12362145334387085,0.0016822564991117914,0.7294263559871024,352311.33696769906,True
15,09/03/2021,Presidente Prudente,741.0954698795833,51796.07499447827,1483.9331328164346,True,0.10297278838122118,0.12362145334387085,0.0016822564991117914,0.7125306645964732,352310.6891562997,True
16,09/04/2021,Presidente Prudente,733.0,51877.717577928415,1485.0432427061455,True,0.10048368027994464,0.1580554606980134,0.0017721368612730547,0.5450155445584229,352310.076681008,True
17,09/05/2021,Presidente Prudente,733.0,51953.451792169544,1486.1120625571375,True,0.262845925099814,0.3530971644147799,0.002188722244778827,0.6412188150006908,352309.48490955745,True
18,09/06/2021,Presidente Prudente,662.6338835269644,52029.601027158984,1487.13961489452,True,0.31464351192694684,0.3530971644147799,0.002343094519831656,0.7672338575975803,352308.92207301874,True
