,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
0,08/19/2021,Ribeirão Preto,3661.0,130057.0,3558.0,True,0.06826035723796238,0.08598794594925613,0.0015993652647483068,0.6614768654982737,770422.0000000003,True
1,08/20/2021,Ribeirão Preto,3498.0,130437.0,3566.0,True,0.06819550771755117,0.08428735863753561,0.0015613994264118782,0.6740348826447146,770196.883031315,True
2,08/21/2021,Ribeirão Preto,3412.0,130664.0,3570.0,True,0.06915453543794424,0.08572756704260534,0.0015863818513863533,0.6719167551454384,770051.2931147779,True
3,08/22/2021,Ribeirão Preto,3345.0,130852.0,3574.0,True,0.0706249509793316,0.08822771006111996,0.0016270736403152042,0.6666923421664712,769927.0188675014,True
4,08/23/2021,Ribeirão Preto,3289.0,131115.0,3579.0,True,0.07220539212555277,0.09152995228224801,0.0016358506265924196,0.6572064359109677,769713.9180339857,True
5,08/24/2021,Ribeirão Preto,3187.0,131415.0,3584.0,True,0.07198755633690858,0.09153266744820868,0.0016286493082456508,0.6550816114693238,769510.4624688863,True
6,08/25/2021,Ribeirão Preto,3096.0,131706.0,3590.0,True,0.0727255435861699,0.09273425429521702,0.0016157323579210287,0.6532857927049538,769306.0726086684,True
7,08/26/2021,Ribeirão Preto,3007.0,131989.0,3596.0,True,0.07576970315828847,0.09573747474550891,0.0015944632214272465,0.6596066843247428,769105.5814097669,True
8,08/27/2021,Ribeirão Preto,2910.0,132278.0,3600.0,True,0.07680786860990736,0.0967616900529541,0.0015920631849594396,0.6615291859422557,768909.9325941583,True
9,08/28/2021,Ribeirão Preto,2822.0,132533.0,3605.0,True,0.08101853882572944,0.1004053587038127,0.0016061576060173006,0.6726236696931293,768737.6859727643,True
10,08/29/2021,Ribeirão Preto,2741.0,132772.0,3609.0,True,0.08724574641986566,0.10552994237077463,0.001633245244301283,0.6893570207625919,768575.6888852317,True
11,08/30/2021,Ribeirão Preto,2667.0,133031.0,3613.0,True,0.08358370632048806,0.10441593544309714,0.0016492005680400661,0.6670949885598373,768386.0252937719,True
12,08/31/2021,Ribeirão Preto,2577.0,133295.0,3617.0,True,0.09087330762972325,0.1095726850717908,0.0016468719189308234,0.6915011510077533,768207.8352405503,True
13,09/01/2021,Ribeirão Preto,2485.0,133572.0,3621.0,True,0.09703589776782254,0.1138273501590525,0.001652411411050933,0.7109796877234906,768018.75477708,True
14,09/02/2021,Ribeirão Preto,2393.0,133853.0,3625.0,True,0.09541474753048532,0.11223966231383617,0.001655131353867395,0.7086522304490612,767825.9005717164,True
15,09/03/2021,Ribeirão Preto,2309.0,134117.0,3629.0,True,0.10258815801196798,0.11686195937130425,0.0016689406646088042,0.7319541729131451,767643.1861536254,True
16,09/04/2021,Ribeirão Preto,2231.0,134371.0,3633.0,True,0.11466378288842562,0.12387883413499115,0.0016964076859642908,0.7720378088555704,767462.7164139411,True
17,09/05/2021,Ribeirão Preto,2158.0,134627.0,3636.0,True,0.11193239524867188,0.12760616983545253,0.001732762449856329,0.7315379036540949,767274.891159201,True
18,09/06/2021,Ribeirão Preto,2055.0,134896.0,3639.0,True,0.12113026042438178,0.12761832774900317,0.0017737126815063555,0.7911523310017392,767105.8690284196,True
19,09/07/2021,Ribeirão Preto,1979.0,135145.0,3642.0,True,0.13295622640622634,0.12678544760842245,0.0018233718865575692,0.8734800259275562,766928.3980053456,True
20,09/08/2021,Ribeirão Preto,1926.0,135385.0,3645.0,True,0.13219524091993837,0.12443480273017608,0.0018435796223178495,0.884288569629774,766738.2431632214,True
21,09/09/2021,Ribeirão Preto,1880.0,135639.0,3649.0,True,0.13343463690059434,0.12443480273017608,0.0018435796223178495,0.8923328777911813,766526.6002912626,True
22,09/10/2021,Ribeirão Preto,1837.0,135887.0,3653.0,True,0.1344096014674229,0.12443480273017608,0.0018435796223178495,0.8986085721600293,766318.0088952511,True
23,09/11/2021,Ribeirão Preto,1796.0,136129.0,3656.0,True,0.13516644082166848,0.12443480273017608,0.0018435796223178495,0.9034267049896212,766112.5369901153,True
24,09/12/2021,Ribeirão Preto,1757.0,136367.0,3659.0,True,0.13574422447954126,0.12443480273017608,0.0018435796223178495,0.9070496696558162,765910.2939387426,True
25,09/13/2021,Ribeirão Preto,1720.0,136599.0,3663.0,True,0.13617545346027612,0.12443480273017608,0.0018435796223178495,0.9096956162966974,765711.3301637045,True
26,09/14/2021,Ribeirão Preto,1683.0,136827.0,3666.0,True,0.13648714538802476,0.12443480273017608,0.0018435796223178495,0.9115458141516527,765515.6802609285,True
27,09/15/2021,Ribeirão Preto,1648.0,137050.0,3669.0,True,0.13670187346605878,0.12443480273017608,0.0018435796223178495,0.9127516561554158,765323.3752073998,True
28,09/16/2021,Ribeirão Preto,1614.0,137269.0,3672.0,True,0.1368386096044532,0.12443480273017608,0.0018435796223178495,0.9134402895027511,765134.4076722753,True
29,09/17/2021,Ribeirão Preto,1580.0,137484.0,3675.0,True,0.13691336158459283,0.12443480273017608,0.0018435796223178495,0.9137189140663968,764948.7415233823,True
30,09/18/2021,Ribeirão Preto,1548.0,137694.0,3678.0,False,0.13693964313020063,0.12443480273017608,0.0018435796223178495,0.9136779777564226,764766.3403991844,True
31,09/19/2021,Ribeirão Preto,1515.0,137901.0,3681.0,False,0.1369288243258872,0.12443480273017608,0.0018435796223178495,0.9133935015205423,764587.1365149205,True
32,09/20/2021,Ribeirão Preto,1484.0,138104.0,3684.0,False,0.13689040321567447,0.12443480273017608,0.0018435796223178495,0.9129289125032386,764411.0362318613,True
33,09/21/2021,Ribeirão Preto,1453.0,138303.0,3686.0,False,0.13683222881932236,0.12443480273017608,0.0018435796223178495,0.9123366573423067,764238.0076027613,True
34,09/22/2021,Ribeirão Preto,1422.0,138498.0,3689.0,False,0.13676069564683102,0.12443480273017608,0.0018435796223178495,0.9116593532876134,764067.9559917898,True
35,09/23/2021,Ribeirão Preto,1392.0,138690.0,3692.0,False,0.13668092155278863,0.12443480273017608,0.0018435796223178495,0.9109310840020767,763900.8023069482,True
36,09/24/2021,Ribeirão Preto,1363.0,138878.0,3694.0,False,0.1365969147452955,0.12443480273017608,0.0018435796223178495,0.9101785346961804,763736.4893101845,True
37,09/25/2021,Ribeirão Preto,1333.0,139063.0,3697.0,False,0.1365117317780126,0.12443480273017608,0.0018435796223178495,0.9094219559814546,763574.9127348446,True
38,09/26/2021,Ribeirão Preto,1305.0,139244.0,3699.0,False,0.13642762605792577,0.12443480273017608,0.0018435796223178495,0.9086763491818723,763416.0484036285,True
39,09/27/2021,Ribeirão Preto,1277.0,139422.0,3702.0,False,0.1363461853862201,0.12443480273017608,0.0018435796223178495,0.9079519464033873,763259.6593360768,True
40,09/28/2021,Ribeirão Preto,1249.0,139597.0,3704.0,False,0.13626845691187844,0.12443480273017608,0.0018435796223178495,0.9072558133805914,763105.8119228262,True
41,09/29/2021,Ribeirão Preto,1222.0,139768.0,3707.0,False,0.1361950582621486,0.12443480273017608,0.0018435796223178495,0.9065919293700774,762954.4220583204,True
42,09/30/2021,Ribeirão Preto,1195.0,139937.0,3709.0,False,0.13612627423889206,0.12443480273017608,0.0018435796223178495,0.9059620418411759,762805.4041158735,True
43,10/01/2021,Ribeirão Preto,1169.0,140102.0,3711.0,False,0.13606213913485157,0.12443480273017608,0.0018435796223178495,0.9053662204550604,762658.6757889926,True
